1252,703,1,11 -1 25 -1
2052,703,2,57 -1 46 1 45 1 45 1
1392,703,3,19 1 7 1 0 1 53 -1 53 1
1481,703,3,10 1 24 1 10 1 42 1 51 1 24 1 24 1 10 1 10 1 10 1 42 1 7 1 7 1
503,703,4,10 1 42 1
1509,703,1,42 -1 3 1
279,704,4,5 1 5 -1 5 -1 83 1 0 1 0 -1 0 -1 53 -1
2053,704,4,0 1 5 1 5 1 5 1 62 -1 62 1 21 1
2054,705,5,0 -1 0 -1
2055,706,4,2 1 12 1 51 1 2 -1 2 1 53 -1 29 1 41 -1 39 -1 2 1
2056,706,4,2 -1 2 -1 88 -1 1 -1 2 -1 22 1
101,706,5,23 1 2 1 0 -1 5 -1
2057,706,5,53 -1 53 -1 53 1 10 -1 10 -1 10 -1 10 1 19 1 53 1 53 1
2058,706,5,24 1 2 -1
2059,706,1,0 1 2 -1
2040,707,4,2 1 2 -1 2 1 1 1 2 1 38 1 2 1
2060,707,1,5 1 19 1 0 -1 0 -1
2061,708,5,5 1 6 1
2062,708,4,5 1 24 1 5 1 0 1 0 -1 5 1 0 1 5 1 5 -1
107,708,2,5 1 22 1 5 1 0 1 5 1 24 1 0 1 0 -1 0 -1 5 -1
403,709,4,62 -1 62 -1 46 -1 24 -1 24 1 24 -1 45 -1
392,709,1,45 1 0 -1 10 1 10 1 13 -1 24 -1 24 -1 53 -1 53 -1 37 1 37 -1 46 -1 53 1 53 -1 37 1 37 -1 36 -1 53 -1 28 1 10 1 43 1 11 1 45 1 0 1 0 1 13 1 10 1
132,709,3,10 1 10 1 42 1 46 1 46 1 45 1
2063,709,4,77 -1 8 1 28 -1 8 1
1058,709,5,45 1 7 1 28 1 28 1 45 1 45 1 63 1 69 1 36 1 36 1 46 1 10 1 45 1
2064,709,4,43 1 45 -1 10 -1 28 1 51 1 45 -1 10 -1 42 -1 8 1 38 1 55 1 46 1 37 -1 20 -1 20 -1 20 1 45 1 10 -1 10 1 42 1
276,710,2,37 -1 85 -1 38 -1 69 -1 74 1
2065,710,4,36 1 36 1 74 1 74 1
2066,710,2,52 1 2 -1 7 1
2067,711,5,23 -1 35 1 19 1
2068,711,5,4 1 14 1 0 1 0 1
1166,712,5,0 1 39 1 39 1 0 1 23 1 4 1 0 -1 67 1 42 1 57 1 57 -1 0 1
760,712,5,68 1 68 1 0 1 0 1 23 1 0 1 0 1 0 -1 0 1
803,712,4,4 1 4 1 41 1 54 1
181,712,4,47 -1 33 1 0 1 0 1 0 1 0 1 0 1 0 1 2 1 0 1 0 1 19 1 0 1 0 1 10 1 5 -1 5 -1 5 1 5 1 23 1 53 -1 53 -1 53 -1 0 1 60 1 60 1 23 1 23 1 0 -1 0 1 0 1 60 1 62 1 26 1 57 1 2 -1 2 1 2 1 0 1 10 1 10 1 0 1 0 1 0 1 57 1 57 1 0 1 0 1 0 1 0 -1 23 1 7 1 13 1 13 1 0 -1 0 1 0 1 0 1 3 1 0 1 0 1
2069,712,5,0 -1 10 -1 23 1 0 -1 4 1 0 1 10 1
2070,712,5,0 1 72 1 22 1 0 1 0 1 0 1 75 -1
1466,712,2,10 1 0 1 0 1 0 -1 0 -1
2071,712,1,0 1 0 1 0 -1 75 1 7 1 33 -1
1026,712,5,0 1 0 1 47 1 59 1 80 1 0 1 0 1 72 1 72 1 72 1 0 1 0 1 0 1 47 1
1877,712,5,19 1 19 -1
2072,712,1,33 1 0 1 5 1 0 1 4 1 4 1 4 1 3 1 3 1 0 -1
1050,712,5,0 1 2 1 0 1 0 1 0 -1 20 1 20 -1 0 1 0 1
2073,712,3,23 1 59 1 0 1 0 1 75 -1 62 -1 10 -1 10 -1 0 1
2074,712,4,21 1 0 1 0 1
2075,712,5,20 1 4 1 47 1 51 1 51 1 0 1 0 1 68 1 68 1 51 -1 23 -1 41 -1 4 1 23 1 51 -1 51 1 4 1 23 1 0 1 51 1 2 1 2 1 4 1 4 1 4 1 4 1 10 1 10 -1 80 1 2 1 2 1 0 1 0 1 0 -1 0 1 72 1 0 1 0 1 62 1 62 1 85 1 69 1 69 1 23 1 2 1 23 1 23 1 23 1 23 -1
2076,712,5,0 1 0 1 0 1 10 1 10 1 10 1 10 1 42 1 42 1 57 1 57 1 22 1
2077,712,5,0 1 38 1 0 -1 22 1 0 1 0 1 0 1 41 1
2078,712,5,0 1 0 -1 10 -1
2079,712,5,0 1 0 1 0 1 0 -1 0 1 2 1 2 1 60 1 62 1 62 1 7 1
2080,712,5,0 1 0 1 10 1 59 1 4 1 4 1 4 1 0 1
2081,712,5,0 1 23 1 0 1 0 1 0 1 0 1
779,712,4,0 1 0 1 0 1 72 1 0 1 0 1 0 1 0 -1 0 -1 0 1
746,712,3,75 -1 75 -1 0 -1 4 -1 64 1 4 -1 23 -1 0 -1 0 1 0 -1 2 1 0 -1 2 -1 0 1 60 -1 10 -1 5 1 5 -1 5 1 29 1 0 1 72 1 29 1 2 1 2 1 22 1 2 1 0 -1 75 1 4 1 0 -1 0 -1 0 -1 0 -1 7 1
2082,712,5,0 1 47 1 17 1 28 1 4 -1 0 -1 0 1 43 -1 5 1 86 1
2083,712,5,0 1 0 1 59 1 60 1 3 1 0 1
1377,713,5,22 1 95 1 0 1 19 1 19 1
2084,713,2,27 1 74 -1
2085,713,2,21 1 0 -1 0 1
2086,714,1,32 1 26 1 26 1
462,715,3,5 1 5 1 0 1 0 1 88 1
269,716,5,100 1 100 -1 100 1 0 -1 0 1 0 1 0 1 24 1 5 1 5 1 24 1 24 1 84 1 5 1 5 1 44 1 44 1
1085,716,5,5 1 24 1 0 1 5 1 0 1 0 -1 2 1 2 1 2 1 4 1 4 1 20 1
1989,716,5,5 1 5 1 2 1 2 1 24 -1 53 1 5 1
1311,716,5,24 1 83 1 5 -1 24 -1
1836,716,5,83 1 52 1 24 -1 24 -1 83 -1 52 -1 52 -1 5 1 5 1 5 1 24 1 0 1 0 1 83 1
2087,716,4,24 1 24 -1 23 -1 23 -1
2088,716,5,19 1 0 -1 0 -1 0 -1 2 1 24 1 5 1 5 1 5 1 0 1 0 1 0 1 53 1
2089,717,2,16 1 12 1 51 -1 3 -1 4 1 4 -1 4 1 11 1 0 1 0 1 0 1 32 1
2090,717,1,0 1 0 1 0 1 11 1
2091,718,5,5 1 7 1 79 1 7 1
2092,718,5,53 -1 53 -1 11 1 11 1 7 1
2093,719,3,44 1 11 1
2094,720,4,17 1 11 1 11 1
902,721,5,5 1 0 1 0 1 0 1 5 1 5 1 5 1 0 1 0 1 5 1 5 1 88 1 88 1
2095,721,4,5 -1 5 1 5 1 52 1 52 1 61 1 5 1 20 1 20 -1 5 1 5 -1 5 1 5 1 5 1 5 1 5 1
267,722,5,4 1 0 1 0 1 0 -1
2096,722,4,0 1 0 1 4 1
1486,723,4,0 1 4 1 4 1 41 1 4 -1
914,723,5,4 -1 11 1 4 1 4 1 21 1 4 1
2097,723,3,64 -1 64 1
344,724,5,5 1 5 1 5 -1 24 1 24 1
2098,724,5,5 1 5 -1 5 1 5 -1 94 1 94 -1 5 1
200,725,3,5 1 5 1 20 1 7 1 33 1 28 1 5 -1 5 1 5 1 5 1 24 -1 24 -1 24 -1 0 -1 0 -1 0 -1 5 -1 0 1 5 1
696,725,4,0 1 0 1
902,726,5,2 1 0 1 0 1 0 1 98 1 2 -1 2 -1 15 1 15 1 10 -1
632,726,5,0 1 0 -1 0 -1 1 -1 1 -1 0 1 19 1 2 1 52 -1 97 -1 0 -1 0 1 2 1 0 -1 2 1 2 -1 21 -1 20 -1 20 -1 52 -1 2 -1 2 -1
2099,726,5,52 1 52 1 19 1 19 1 1 1 2 1 2 1 0 1 0 -1 0 1 0 1
1855,726,4,2 1 2 1 2 1 96 -1 2 -1 2 1 7 1
195,726,5,2 -1 89 1 1 1 2 1 77 -1
287,726,5,2 1 29 1 20 1
2100,726,5,20 1 53 1 85 -1 85 1 38 1
2101,727,5,0 1 0 1 37 1
2102,727,3,62 1 29 1 5 -1 62 1 10 1 62 -1 19 1 10 1 10 1
2103,727,3,5 1 5 1 5 -1 5 1 0 1 0 1 69 1 69 1 5 1
2104,727,4,23 1 5 1
2105,727,4,5 1 5 1 7 -1 88 -1 88 1
186,727,5,88 1 52 1
2106,727,5,5 1 5 1 0 1 88 1
1768,728,2,22 1 53 1 37 -1 37 1
1112,728,5,64 1 0 -1 3 1 3 1
1913,728,5,51 1 51 1
625,728,5,19 1 4 -1 62 1 62 1 62 1
2107,728,5,22 1 7 -1 7 1
2108,728,2,11 1 11 1 0 1 0 1
2109,728,5,5 1 5 -1 24 1 24 -1
1599,729,5,5 1 5 1 5 -1 84 1
156,729,2,5 1 5 1 0 1 5 -1 0 -1 5 -1 0 -1 5 1 5 1 69 1 5 -1 5 1 5 -1 5 1 0 1 88 1 5 -1 21 -1 5 -1 5 -1
2110,729,4,5 1 5 1 5 1 5 -1 5 1
234,729,5,5 -1 5 1 5 1 53 -1 53 1 85 -1 85 -1 85 1 5 1 5 1 5 1 5 1 88 1 88 1
2111,729,1,54 1 41 1
2112,729,5,7 1 7 1 39 1 53 1 53 1
2072,729,4,5 1 5 1 6 1 5 1
648,729,5,0 1 5 1 5 -1 69 1 5 -1 53 -1 24 1 0 1 2 1 2 1 5 -1 5 1 5 1 2 1 2 1 33 1 10 -1 10 1
1463,729,2,5 1 5 1 5 1 5 1 5 1 9 1 9 1 5 1 5 -1 5 1 5 -1 5 1 5 1 5 1 5 1 5 -1
396,729,3,5 1 5 1 78 -1
2113,729,5,5 -1 5 1 5 -1 5 -1 5 -1 5 -1 5 -1 51 -1 6 -1 5 -1 88 1 88 1 7 1 7 1 10 -1 10 1
993,730,2,2 1 2 1 2 1 1 1 2 1 2 1 0 -1 0 -1 1 -1 2 -1 2 -1 2 -1 2 -1 2 1 2 1 2 1 2 1 96 -1 2 1
683,730,4,0 -1 0 -1 0 -1
1000,730,4,0 1 0 -1 0 1 2 -1 2 1
2114,730,5,1 -1 2 -1
2115,730,5,2 1 2 1 24 1 19 1
462,731,4,0 -1 1 -1 2 -1 2 1
2116,732,3,5 1 0 1 79 1 88 1 5 -1 86 -1 5 -1 5 1
1157,732,2,5 1 89 1 89 -1 5 1 7 1 71 1 5 1 0 1
2117,732,5,5 1 7 1
82,732,4,86 1 86 1 24 1 24 1 24 1 24 -1 24 1
2062,732,4,5 1 5 -1 24 1 5 1 80 1
1369,732,2,5 -1 5 1 86 1 24 1 0 1 0 1
2118,732,5,5 1 0 1 5 -1 5 -1 80 -1 83 -1
2119,732,5,5 1 5 1
1452,732,5,7 1 5 1 5 1
949,732,5,5 1 0 1 5 1 0 -1
171,732,4,29 1 20 1 20 1 20 1
2120,732,5,5 1 0 1 0 1 5 1
2121,732,5,5 1 5 1 5 1 86 -1
200,732,5,83 1 7 -1
2122,732,5,5 1 0 1 0 1 0 1 5 1
1398,732,5,7 1 7 1
2123,732,5,6 1 1 -1 86 1 86 1 86 1 86 1 0 -1 0 1 0 1 0 1 22 1 0 1 0 1
696,732,4,0 -1 0 1 0 1 53 -1 53 -1 0 -1 0 1 0 1 53 -1
273,732,1,5 1 5 1 5 1 5 1 0 1 0 -1
797,732,1,5 1 5 1
2124,732,5,5 1 5 1 0 1 0 1 0 1
2125,732,5,5 -1 7 1 52 1
2126,732,4,5 1 86 1 22 1
1376,732,5,24 1 0 1 0 1
502,732,3,5 1 5 -1 52 1 5 -1 24 -1 0 -1 0 -1
1059,732,5,5 1 54 1 69 1
2127,732,5,5 1 22 1 7 1 5 -1 5 -1 5 -1 5 1 5 1 5 1 22 1 0 1 0 1 5 -1
91,732,5,5 1 5 1 5 1 5 1
2128,732,3,0 1 5 1 0 1 0 1 7 1 5 1
2129,732,5,5 1 20 -1 86 -1 0 -1 86 1 7 1 5 1 5 1 5 -1 5 1 24 -1 24 -1 5 -1 5 -1 7 1 7 1
1518,732,1,5 -1 5 1 5 1 0 1 0 1 0 1
2130,732,1,5 -1 10 -1
584,732,3,0 1 0 -1
1567,732,3,5 1 5 1 5 -1
2131,732,5,6 1 6 1 6 1 52 1 52 1 52 1 19 1 19 1 19 1
1371,733,5,5 1 5 1 0 1 0 1 5 1 36 1
1334,733,3,87 1 0 1 0 1 0 -1 1 1 2 1
2132,734,4,7 1 10 1 4 1 4 1 57 1 42 -1 42 -1 43 1 43 1 11 1 57 1 51 1 51 1 43 1 15 1 10 1 10 1 10 1 42 -1 33 1
2133,734,5,0 -1 0 1 0 1
188,734,4,4 1 17 1 7 1
2134,735,5,13 1 58 1 10 1 51 1 4 1 4 1 10 1 10 1 36 1 36 1 58 -1 0 -1 0 1 13 -1 72 -1 72 -1
1085,735,5,36 1 36 1 36 1 64 1 10 1 13 1 10 1
528,735,4,57 1 42 1 80 1
188,735,5,55 -1 55 -1 7 -1 7 1 76 1 36 1 42 1 4 1 42 1 36 -1 4 1 4 1 4 1
2135,736,5,4 -1 4 -1 0 -1 0 -1 0 -1 23 1 23 1 4 1 4 1 4 1 3 1 3 1 23 1 23 1 0 1 0 1 0 1 0 1
2136,736,5,4 1 44 1 4 -1
2137,737,4,28 1 16 1 31 -1 11 1
2138,737,5,16 1 16 1 3 1 3 1 3 1 39 1
1010,737,5,18 -1 16 1 3 1
2139,738,1,7 1 58 -1 58 1 45 1 23 1 45 -1
2140,738,5,25 1 25 -1
2141,739,5,5 1 6 -1 69 -1 36 -1 36 -1 5 1 5 1 5 -1 2 1 1 1
2142,739,1,0 1 5 -1 69 -1 5 1
2143,739,4,5 -1 7 1 5 1 5 1 5 1
2144,739,5,5 1 5 1 5 1 22 1
2145,739,4,5 -1 5 1 9 1 9 1 24 1 24 1 22 1 37 1 5 -1 34 1 34 1
1764,739,4,5 1 0 1 0 1 0 1 0 1 53 -1 53 1 5 1 5 1 7 1 7 1
2146,739,5,5 1 5 1 5 1 5 1
2147,739,3,5 1 2 -1 5 1 5 -1 20 1 62 -1 2 -1
2148,739,5,5 -1 91 -1 5 1 5 1 5 -1 5 1 5 -1 5 1 5 -1 5 1 5 1 5 1 5 -1 9 1 1 -1 2 -1 2 -1 2 -1 2 -1 5 1 48 1 0 1 0 1 88 1 5 1 5 1 48 1 88 1 88 1
1210,739,3,5 -1 5 -1 5 1 7 1
462,739,5,5 1 5 1 0 1
2149,739,4,5 1 5 -1 5 1 5 1 5 1 0 1 0 1 0 1 5 1 5 1 0 1 0 1 1 1 2 1 48 -1 0 1 0 1 0 1 5 -1 62 1 0 -1 0 1
2150,739,4,5 1 34 -1
2040,739,5,5 1 62 1 62 -1 70 1 62 1 62 1 5 1 51 1 61 1 2 1 36 1 85 1 5 1 5 1 0 -1 0 1
2151,739,2,53 1 24 1 5 1
1644,739,3,5 1 5 1 5 1 42 1
1034,739,5,5 1 50 1 50 1 70 1 5 1 5 1 0 1 0 1
2152,739,3,5 1 34 1 5 1 5 1 5 1 5 1 5 1 5 -1 7 1 7 1
2153,739,1,2 1 5 -1 5 1 5 -1 34 -1 68 -1
2154,739,2,5 1 5 1 5 -1 0 -1
1959,739,5,5 1 22 1 92 1 7 1
2155,739,1,62 1 62 1 5 1 5 -1 5 1 5 -1
694,739,5,5 1 5 -1 0 1 15 1 15 -1 15 1
742,739,3,5 1 0 1 0 1 2 1 2 1 2 1 5 1 88 1 36 1 5 -1 5 1 5 1 5 -1 5 1 5 1 0 -1 0 -1 0 1 0 1 2 1 2 -1 2 1 2 1 5 -1 5 -1 5 1 5 1 0 -1 19 1
2024,739,1,53 1 53 -1 0 1 0 1 5 1
2156,739,3,5 1 89 1 0 1 5 1 62 1 62 1
2157,739,3,62 -1 62 1 62 1 50 1 50 1 69 1 69 1 52 1 53 -1 5 -1
344,739,4,5 -1 5 -1 5 -1 52 -1 88 -1 88 -1 5 1 62 1
2158,739,3,88 1 2 -1 5 -1 5 1 5 1 2 -1 2 1 2 1 85 1 9 1 5 1 5 -1 5 -1 5 -1 5 1 5 1 5 1 2 1 2 1 5 1 5 1 88 1 5 1 5 -1 29 1 10 -1 10 -1 29 1 29 1 5 1 5 1 5 1 22 1 5 1 5 1 0 1 0 1 5 1 5 1 0 1 69 1 10 -1 5 1 84 1 24 1 24 1 24 1 24 1 5 1 5 1 24 1 24 -1 24 1
2125,739,1,5 -1 5 1 5 -1 5 1 62 -1 62 1 53 -1 53 1
2159,739,5,88 1 67 1 0 1 88 -1 85 -1
1059,739,5,5 1 54 1 0 1
91,739,5,5 1 22 1 22 1 10 1 10 1 5 1
577,739,5,5 -1 5 1 5 1 34 1 5 -1 0 1 5 1 5 1 2 1 5 1 24 1 0 1 0 1 5 1 5 -1 5 1 24 1 24 1 5 1 5 1 5 1 5 1 5 1 81 1 37 1 5 1 5 -1 5 -1
1697,739,5,62 1 62 1
2128,739,5,5 -1 5 1 5 -1 5 1 5 1 5 -1 2 -1 5 1 5 1 9 -1 9 1
2160,739,5,5 1 5 1 34 1
2161,739,5,19 1 5 1
2162,739,5,22 1 5 1 5 1
2163,739,2,5 1 0 -1
420,739,5,5 -1 5 1 88 1 5 1 0 1 5 1 5 -1 0 1 5 1 5 1 0 1 0 1 0 -1 5 -1
2164,739,5,62 1 24 1 24 1 7 1
639,739,4,62 1 5 1
884,740,1,10 1 0 1 0 1
171,740,3,55 1 29 1 29 1 29 1 83 1 18 1 83 1
2165,740,3,0 -1 0 -1 83 1
1854,741,5,5 1 5 1 5 -1 5 1 88 1 88 -1 88 1 29 1 5 1 63 1
2166,741,5,5 1 5 -1 5 -1 0 -1 0 1 53 -1 61 1 29 1 29 1 0 1 0 1 5 -1 5 1 0 1 61 1 85 1 5 -1 5 1 0 1 2 1 0 1 2 1
2167,742,5,5 1 22 1 0 1 24 1
2168,743,5,5 -1 5 1 37 1 5 1 5 1
739,743,4,0 -1 5 1 5 1 5 -1 24 1 0 1 5 1 5 1
506,743,5,20 1 79 1 7 1
1912,744,4,35 -1 35 1 35 1 19 1
1376,744,5,24 1 24 1 7 1
2169,745,5,40 1 28 -1 10 1
2170,745,2,28 1 28 1 28 1
2040,746,5,19 1 2 -1 38 -1 19 1 51 1
2171,746,1,19 1 19 1 93 1 0 1
2172,747,1,19 -1 7 -1
396,747,1,5 -1 5 1
1578,747,5,5 -1 24 1 88 1
94,748,5,4 1 4 1 7 1 7 1 7 1
2173,749,5,4 1 0 1 4 -1 44 -1
2174,750,5,11 1 11 1 3 1
2175,750,5,4 1 0 1 17 1 11 1 0 -1 0 -1 0 -1
2176,750,5,17 1 11 1 0 1
7,751,5,5 1 88 1 5 -1 5 -1 5 -1 2 -1 2 -1 2 -1 49 -1
2177,752,2,5 -1 5 1 5 -1 5 1
739,752,2,5 1 5 1 5 -1 3 1 4 1 5 1 0 1 5 1 5 -1
2178,753,5,29 1 19 1 5 1 5 1 0 1 5 -1 5 -1 22 1 37 -1 37 1 79 -1 79 1 5 -1 5 1 0 -1 0 1 69 -1 37 -1 37 1 20 -1 0 -1 0 -1 0 1 21 1 5 1 5 1 5 1 5 -1 61 -1
2179,754,4,0 1 0 1 4 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 67 -1 42 -1 0 1 4 1 20 -1 20 1 15 1 0 1 0 1 0 1
2180,754,2,0 1 0 -1 0 1 45 -1 10 -1 10 -1 57 -1 0 -1 15 1 60 -1 0 -1 10 -1 23 -1
1486,755,5,4 1 4 1 4 1 4 1 4 1 4 1 0 1 0 1 11 1 0 1
570,755,5,23 1 7 1 4 1 4 1 4 1
2181,755,4,4 1 4 1 0 1 0 1 4 1 3 1
996,756,3,10 1 10 1 42 -1 10 1 10 -1 10 1 42 1 42 1 7 1 7 1 10 1 10 1 10 1 42 1 42 -1 53 1 53 -1 53 -1 7 1
2182,756,2,80 1 41 1 19 1 19 1 33 1 33 1 24 -1 82 -1 57 1 24 1 46 -1 24 -1 24 -1 24 -1 80 -1 80 -1 80 -1
2183,756,4,10 1 10 1 80 -1 24 1 24 1 80 1 10 1 10 1 80 1
2184,757,5,4 1 7 1 4 -1
2185,757,4,3 -1 0 1 0 1 4 -1
2031,757,3,5 1 5 -1 5 1 24 -1 5 -1 5 -1
635,757,5,4 -1 4 1
2186,758,5,5 1 0 1
2187,758,5,1 1 0 1 0 1 2 -1 0 -1
2188,759,3,10 1 10 1 42 1 46 1
162,759,5,10 1 13 1
2189,759,5,7 1 19 1 10 1 43 1 19 -1
2190,759,5,6 1 6 1 36 1 36 1 10 1
2191,759,5,43 1 13 -1 0 -1 0 -1 0 1 0 1
101,759,4,6 -1 45 -1 45 1 10 -1 10 -1 10 -1 10 1 42 -1 43 1 10 -1 10 1 42 1 45 1 45 1 10 1
462,759,4,0 1 0 -1
2192,759,3,24 -1 24 -1 46 1 24 1 24 1 0 -1 10 1
1446,759,5,10 1 10 -1 10 1 79 1 19 1 19 1 4 1 4 -1 94 1 59 1 67 1 67 -1 0 1 0 1
1019,759,5,45 1 18 1
1983,759,4,13 1 13 1 57 1 3 1 45 1 67 1 67 1 45 1 45 -1 10 1 0 1 45 1
2193,759,2,0 -1 0 1 0 1 21 -1 46 1
757,759,4,11 1 22 1
1445,759,4,51 1 46 1 80 1 51 1
431,759,3,45 1 43 1
2194,759,3,53 1 53 1
1860,759,4,67 1 10 1 33 1 43 1
2195,759,4,10 1 42 1 12 1 12 1 7 1 7 1 10 1 10 1 36 1 55 1
2196,759,5,46 1 24 1 46 1 4 1 4 1 19 1 19 1
508,759,5,43 1 43 -1 37 1 53 1 37 1 37 1 42 -1 43 -1 43 1 43 1 4 1 4 1 4 1 4 1 10 1 10 1 36 1 36 1 36 1 42 1 4 1 4 1 4 1 22 1 42 1
2197,759,5,10 1 10 1 45 1 45 1 23 1 23 1 23 1 0 1 0 -1 0 -1 0 1 0 1 20 1 23 1 19 1 51 1 37 1 45 1 10 -1 0 1 45 -1 0 -1 0 1 4 -1 4 -1 4 1 45 1 4 -1 4 1 51 1 8 1 45 -1 0 1 29 -1 0 1 0 -1 70 1 45 -1 3 1
2198,759,5,45 1 10 1 4 1
2199,759,4,45 1 43 -1 43 -1 0 -1 69 -1 59 1 45 1
2200,759,4,0 -1 23 1
2201,760,4,45 1 24 1 24 1 10 -1 76 1 42 1
2202,760,2,45 -1 7 -1 7 -1 35 -1 46 1 67 1 0 1 0 1
2203,760,3,80 1 29 1 42 -1 43 1 4 1 7 1
2204,761,5,27 1 28 -1 28 1 2 1 2 1 31 -1 28 1
484,761,2,28 -1 28 1 28 1 28 -1 28 1
730,761,5,73 1 73 1 5 1 5 1 5 1 0 1 0 1 38 1
80,761,5,19 1 8 1 8 -1 22 1
2205,762,1,10 -1 10 1 42 -1 10 -1 10 1 42 -1 10 -1
2206,762,4,0 1 10 1
2207,762,5,0 1 0 1 4 1 4 1 4 -1 0 1 57 1 57 1 23 1 0 1 0 1 3 1
2098,763,5,5 -1 5 1 5 1
1410,764,3,0 1 0 1 28 1 17 1 0 1 0 1 51 1 4 -1 4 -1 3 -1 0 1 10 1 10 1 42 -1 0 1 51 1 51 1 0 1 0 1 0 1 44 1 10 1 10 1 82 1 0 1 60 1 0 1 0 1 60 1 23 1 0 -1 0 -1 0 -1 73 1 60 1 82 1 7 1
2208,764,4,0 -1 17 1 11 1 10 -1 0 1 60 1 10 1 0 1 0 1 0 -1 0 1 13 -1 0 1 0 -1 0 1
1566,764,2,0 1 0 1 7 -1 23 1 23 1 19 1 19 1 0 1 0 1 85 1 0 1 0 1 0 1 0 1 0 1 10 1 10 1 10 1 62 1 0 1 60 1 0 1 23 1 60 1 52 1 0 -1 10 1 57 -1 10 1 10 1 0 1 0 1 4 1 90 1 0 1 17 1 11 1 11 1 28 -1 11 1 21 -1 52 1 0 -1 0 1 0 1 0 1 0 1 23 1 0 1 0 -1 0 1 0 -1 0 1 52 1 72 -1 72 1 0 1 0 1 10 1 52 -1 52 1 23 -1 23 -1 23 -1 7 -1 0 1 0 1
406,764,3,23 1 51 1 0 1 51 1 0 -1 0 1 0 1 0 1 0 1 23 1 23 1 0 -1 0 1 60 1 60 1 12 1 51 1 0 -1
2209,764,4,0 1 21 1 2 1 0 -1 0 -1 0 1 0 1 0 1 9 1 53 1 53 -1 53 1 2 1 2 1 0 -1 0 1 0 1 10 1 10 1 23 1 10 1 10 1 42 1 43 1 17 -1 43 1 43 -1 0 1 57 1 0 -1 0 1 0 1 60 1 10 1 10 1 0 1 0 1 23 1 2 1 2 1 0 -1 12 1 12 1 17 1 17 1 11 1 4 -1 4 -1 24 -1 0 1 80 1
1064,764,4,0 1 0 1 60 1 60 1 51 1 2 -1 72 1 0 1 90 1 0 -1 0 1
2210,764,3,51 1 22 1 2 1 0 1 0 1 0 1 5 1 0 -1 7 1
621,764,2,0 1 0 -1 0 -1 10 -1 10 1 10 1 42 -1 42 1 10 -1 0 1 0 1 17 1 0 1 0 -1 72 -1 0 1 0 -1 0 1 0 1 15 -1 0 1 51 -1 75 -1 51 1 4 1 51 1 51 1 4 -1 10 1 10 1 4 -1 23 1 23 1 23 1 51 1 28 1 28 1 28 1 21 1 21 1 2 1 2 1 2 1 2 1 5 -1 5 1 51 1 53 1 53 1 2 1 2 1 2 -1 0 1 82 1 0 -1 0 1 0 1 10 -1 51 1 7 1
161,764,5,0 1 0 -1 0 -1 0 1
2211,764,5,0 -1 2 1 0 -1 0 -1 0 -1 2 1 49 -1 0 1 60 1 0 -1 60 1 10 -1 10 1 10 -1 4 1 4 1 0 1 20 1 42 1 42 1
1380,764,5,2 1 2 1 3 1 60 1 60 1 0 1 21 1 0 1 0 1
2032,764,4,51 1 0 -1 33 1 68 -1 0 -1 44 1 0 -1 0 -1 73 1 59 -1 59 1 43 1 0 1 0 1 0 -1 0 -1 7 -1 7 -1
2212,764,3,0 1 0 1 51 1 0 1 0 1 0 1 60 1 10 1 82 1 44 1 80 1 42 1 57 1 51 1 0 1 0 -1
2164,764,3,4 1 0 1 0 1 0 -1 25 1 25 1 25 1 16 1 47 1 0 -1 25 -1 0 1 0 1 68 1 93 1 84 1 23 1 0 1 51 1 68 1 7 -1 68 1
1475,764,3,60 1 0 1 0 1 0 1 23 1 23 1 0 -1 0 -1 7 1 7 1
2213,765,5,5 1 5 1 5 1 5 1 5 -1 5 1 5 1 5 1 0 1 0 1 88 1 88 1 88 1 2 1 2 1 2 -1 2 1 2 1 2 1 85 1 85 1 5 1 5 -1 50 1 50 1 50 1 0 1 37 -1 5 1 5 -1
2214,766,5,5 1 24 1 88 1
2215,766,5,5 1 5 1 33 1 5 -1 6 1 22 1 0 1
2216,766,3,5 1 5 1 5 -1 53 -1
2217,766,5,50 1 50 1 22 1 22 1 24 1 5 1 5 -1 0 -1 0 1
1215,767,5,25 1 28 1 0 -1 25 1 21 1
1238,767,5,28 1 0 1
606,767,5,40 -1 7 1
2218,768,1,66 1 5 -1 0 1
2219,768,4,50 1 84 1
2220,768,2,0 1 0 -1 19 1 19 1 4 1
1095,768,3,17 1 0 1 17 -1 19 -1 0 1 0 1 0 1 0 1 0 1 0 1 53 1
2221,768,5,50 1 50 1 66 1 23 1 7 1 7 1 19 1 10 1 10 1
2222,768,5,54 1 23 1 17 1 19 1
2223,769,3,7 -1 88 1
2224,770,5,4 1 7 1 19 1
2225,771,5,69 1 36 1 22 1
2226,771,5,28 1 24 1
1620,771,5,5 -1 5 -1
2227,771,5,84 1 19 1 19 -1 7 -1 53 -1 0 1
2228,771,5,24 1 0 1 0 -1 0 1 0 -1
2229,771,5,20 -1 24 1 0 1 0 1 37 1 0 -1 0 1 53 -1 53 1 85 -1 85 -1 24 1
1960,771,3,22 1 37 1 37 -1
2230,771,4,5 1 24 1 69 1
2231,772,4,20 1 0 1 0 1 20 1 20 1 5 1 20 -1 0 1 20 -1 20 1 20 1 5 -1 0 1 7 1
2232,773,5,2 -1 2 1 73 1 73 1 0 -1 0 1 0 1
